Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm000004uwIiMAI,School569,Course62,Spring 2022,Spring,Low,Archived,13,19.211827180725155
a0QPm000004uwIjMAI,School356,Course62,Spring 2022,Spring,Medium,Archived,14,14.351173215702058
a0QPm000004uwIkMAI,School177,Course62,Spring 2022,Spring,High,Archived,13,8.235878413933255
a0QPm000004uwIlMAI,School232,Course62,Spring 2022,Spring,Medium,Archived,16,16.235086642556844
a0QPm000004uwImMAI,School519,Course62,Spring 2022,Spring,Medium,Archived,6,5.918778120411717
a0QPm000004uwInMAI,School148,Course62,Spring 2022,Spring,Low,Archived,18,17.897336206161416
a0QPm000004uwIoMAI,School651,Course62,Spring 2022,Spring,High,Archived,4,5.362093000139834
a0QPm000004uwIpMAI,School262,Course62,Spring 2022,Spring,High,Archived,21,23.07411378009369
a0QPm000004uwIqMAI,School35,Course62,Spring 2022,Spring,Low,Archived,19,19.888549281094253
a0QPm000004uwIYMAY,School559,Course62,Spring 2022,Spring,Low,Archived,9,10.43210933931099
a0QPm000004uwIZMAY,School222,Course62,Spring 2022,Spring,Low,Archived,20,21.134333519670136
a0QPm000004uwWsMAI,School422,Course13,Spring 2022,Spring,Low,Archived,23,22.75859242022279
a0QPm000004uwWtMAI,School469,Course13,Spring 2022,Spring,Low,Archived,18,17.10275991465927
a0QPm000004uwWuMAI,School465,Course13,Spring 2022,Spring,Low,Archived,15,15.875099715016951
a0QPm000004uydwMAA,School530,Course5,Spring 2022,Spring,Low,Archived,6,7.794511729142153
a0QPm000004uydxMAA,School260,Course5,Spring 2022,Spring,Low,Archived,13,14.427102458214458
a0QPm000004uydyMAA,School160,Course5,Spring 2022,Spring,Medium,Archived,9,10.360335036390731
a0QPm000004uydzMAA,School458,Course5,Spring 2022,Spring,Medium,Archived,5,7.913382041415559
a0QPm000004uyfaMAA,School164,Course64,Spring 2022,Spring,Medium,Archived,9,13.472703238287853
a0QPm000004uyfbMAA,School151,Course64,Spring 2022,Spring,Low,Archived,9,9.245161656074128
a0QPm000004uyfPMAQ,School556,Course64,Spring 2022,Spring,Low,Archived,25,24.45935065740995
a0QPm000004uyfQMAQ,School554,Course64,Spring 2022,Spring,Medium,Archived,16,17.046935987403884
a0QPm000004uyfRMAQ,School120,Course64,Spring 2022,Spring,High,Archived,8,9.275437437962745
a0QPm000004uyfSMAQ,School530,Course64,Spring 2022,Spring,Low,Archived,13,13.597241036151024
a0QPm000004uyfTMAQ,School463,Course64,Spring 2022,Spring,Low,Archived,22,21.990528886284167
a0QPm000004uyfUMAQ,School279,Course64,Spring 2022,Spring,Medium,Archived,15,12.219813891047785
a0QPm000004uyfVMAQ,School222,Course64,Spring 2022,Spring,Low,Archived,22,22.807042801276758
a0QPm000004uyfWMAQ,School119,Course64,Spring 2022,Spring,Low,Archived,14,13.638576152704085
a0QPm000004uyfXMAQ,School436,Course64,Spring 2022,Spring,Medium,Archived,15,18.972472153804663
a0QPm000004uyfYMAQ,School234,Course64,Spring 2022,Spring,Medium,Archived,12,12.885915994249554
a0QPm000004uyfZMAQ,School75,Course64,Spring 2022,Spring,High,Archived,25,23.7243546598594
a0QPm000004uyKFMAY,School550,Course69,Spring 2022,Spring,Medium,Archived,19,21.163633847029477
a0QPm000004uyKHMAY,School295,Course69,Spring 2022,Spring,Low,Archived,18,18.090803547190898
a0QPm000004uyKIMAY,School17,Course69,Spring 2022,Spring,Low,Archived,8,8.915093738395877
a0QPm000004uyKJMAY,School28,Course69,Spring 2022,Spring,Low,Archived,20,19.682554743976127
a0QPm000004uyKKMAY,School425,Course69,Spring 2022,Spring,Low,Archived,15,18.133072629559138
a0QPm000004uyKLMAY,School296,Course69,Spring 2022,Spring,Medium,Archived,3,3.208595951762363
a0QPm000004uyKMMAY,School578,Course69,Spring 2022,Spring,High,Archived,8,8.378372448818652
a0QPm000004uyKNMAY,School88,Course69,Spring 2022,Spring,Low,Archived,1,3.0235859920260952
a0QPm000004uyKOMAY,School151,Course69,Spring 2022,Spring,Low,Archived,11,10.936372307497312
a0QPm000004uyKUMAY,School466,Course73,Spring 2022,Spring,Medium,Archived,15,14.33732366139397
a0QPm000004uyqaMAA,School562,Course35,Spring 2022,Spring,Low,Archived,17,14.747262852918313
a0QPm000004uyqbMAA,School296,Course35,Spring 2022,Spring,Medium,Archived,4,4.069580080620306
a0QPm000004uyqcMAA,School458,Course35,Spring 2022,Spring,Medium,Archived,3,3.5784907177652965
a0QPm000004uyqdMAA,School165,Course35,Spring 2022,Spring,Medium,Archived,53,51.03634373899381
a0QPm000004uyqeMAA,School549,Course35,Spring 2022,Spring,Low,Archived,15,14.131907164362175
a0QPm000004uyqfMAA,School291,Course35,Spring 2022,Spring,Low,Archived,3,4.0799026518439945
a0QPm000004uyqgMAA,School459,Course35,Spring 2022,Spring,Medium,Archived,11,11.537998114673446
a0QPm000004uyqhMAA,School631,Course35,Spring 2022,Spring,Low,Archived,33,21.59016305805481
a0QPm000004uyqiMAA,School400,Course35,Spring 2022,Spring,Medium,Archived,10,11.008662637425697
a0QPm000004uyqjMAA,School242,Course35,Spring 2022,Spring,Low,Archived,6,9.618128561356574
a0QPm000004uyqkMAA,School169,Course35,Spring 2022,Spring,High,Archived,4,3.617818261899843
a0QPm000004uyqlMAA,School136,Course35,Spring 2022,Spring,Low,Archived,10,12.431734191511351
a0QPm000004uyqmMAA,School234,Course35,Spring 2022,Spring,Medium,Archived,11,10.362184610154577
a0QPm000004uyqnMAA,School328,Course35,Spring 2022,Spring,Low,Archived,9,9.976601055150018
a0QPm000004uyqoMAA,School230,Course35,Spring 2022,Spring,Low,Archived,7,9.627123277374652
a0QPm000004uzBOMAY,School171,Course5,Spring 2022,Spring,Medium,Archived,4,4.714175526364826
a0QPm000004uzGMMAY,School556,Course54,Spring 2022,Spring,Low,Archived,11,16.79975134230914
a0QPm000004uzGNMAY,School520,Course54,Spring 2022,Spring,Low,Archived,14,14.148683402254614
a0QPm000004uzGOMAY,School549,Course54,Spring 2022,Spring,Low,Archived,19,13.50797360169066
a0QPm000004uzGPMAY,School202,Course54,Spring 2022,Spring,Low,Archived,15,18.492458139277566
a0QPm000004uzGQMAY,School426,Course54,Spring 2022,Spring,Low,Archived,11,11.079075464264925
a0QPm000004uzGRMAY,School518,Course54,Spring 2022,Spring,Low,Archived,22,21.804522043788985
a0QPm000004uzGSMAY,School217,Course54,Spring 2022,Spring,Low,Archived,20,19.08585211688092
a0QPm000004uzGTMAY,School276,Course54,Spring 2022,Spring,Low,Archived,27,25.949430158381432
a0QPm000004uzGUMAY,School150,Course54,Spring 2022,Spring,Medium,Archived,10,11.231705904381718
a0QPm000004uzIHMAY,School351,Course13,Spring 2022,Spring,Low,Archived,18,21.271553922278503
a0QPm000004uzIIMAY,School352,Course13,Spring 2022,Spring,Low,Archived,21,21.00768043226971
a0QPm000004uzL3MAI,School589,Course64,Spring 2022,Spring,Low,Archived,15,16.3758574031367
a0QPm000004uzL4MAI,School441,Course64,Spring 2022,Spring,Low,Archived,11,6.316804705399319
a0QPm000004uzL5MAI,School408,Course64,Spring 2022,Spring,High,Archived,6,8.070049941322171
a0QPm000004uzL6MAI,School185,Course64,Spring 2022,Spring,Low,Archived,9,8.94311285814822
a0QPm000004uzQ3MAI,School60,Course85,Spring 2022,Spring,Low,Archived,30,28.678391319251023
a0QPm000004uzQ4MAI,School284,Course85,Spring 2022,Spring,Medium,Archived,10,9.822313142675693
a0QPm000004uzQ5MAI,School165,Course85,Spring 2022,Spring,Medium,Archived,17,19.049142392345612
a0QPm000004uzQ6MAI,School405,Course85,Spring 2022,Spring,Low,Archived,24,22.890073682915624
a0QPm000004uzQ7MAI,School212,Course85,Spring 2022,Spring,Low,Archived,27,25.809303198807946
a0QPm000004uzQ8MAI,School286,Course85,Spring 2022,Spring,High,Archived,11,11.36453539622964
a0QPm000004uzQ9MAI,School17,Course85,Spring 2022,Spring,Low,Archived,15,14.73033916134285
a0QPm000004uzQAMAY,School328,Course85,Spring 2022,Spring,Low,Archived,20,19.160800819552467
a0QPm000004uzQBMAY,School335,Course85,Spring 2022,Spring,Low,Archived,23,22.72093196063741
a0QPm000004uzYOMAY,School590,Course45,Spring 2022,Spring,Low,Archived,13,14.671350311371462
a0QPm000004uzYPMAY,School417,Course45,Spring 2022,Spring,Low,Archived,16,16.812037047035073
a0QPm000004uzYQMAY,School423,Course45,Spring 2022,Spring,Low,Archived,14,14.34451298932282
a0QPm000004uzZaMAI,School430,Course45,Spring 2022,Spring,Low,Archived,8,6.943067684651654
a0QPm000004uzZbMAI,School299,Course45,Spring 2022,Spring,Low,Archived,27,21.714889390569567
a0QPm000004uzZcMAI,School632,Course45,Spring 2022,Spring,Low,Archived,8,8.806645602872594
a0QPm000004uzZdMAI,School464,Course45,Spring 2022,Spring,Low,Archived,14,12.823687579018054
a0QPm000004uzZeMAI,School94,Course45,Spring 2022,Spring,Low,Archived,20,20.130558143165086
a0QPm000004uzZfMAI,School63,Course45,Spring 2022,Spring,Low,Archived,15,15.531079599802908
a0QPm000004uzZgMAI,School532,Course45,Spring 2022,Spring,Medium,Archived,11,10.181094291552286
a0QPm000004uzZZMAY,School173,Course45,Spring 2022,Spring,Low,Archived,12,11.639203120339749
a0QPm000004utlvMAA,School603,Course63,Spring 2021,Spring,Low,Archived,16,16.00433584489853
a0QPm000004uuenMAA,School120,Course24,Spring 2021,Spring,High,Archived,3,5.036301943556482
a0QPm000004uueoMAA,School559,Course24,Spring 2021,Spring,Low,Archived,13,12.518615443856111
a0QPm000004uuepMAA,School75,Course24,Spring 2021,Spring,High,Archived,18,17.37024993029643
a0QPm000004uueqMAA,School217,Course24,Spring 2021,Spring,Low,Archived,9,9.816500526635203
a0QPm000004uuerMAA,School179,Course24,Spring 2021,Spring,Medium,Archived,7,9.292527910031529
a0QPm000004uuesMAA,School284,Course24,Spring 2021,Spring,Medium,Archived,4,4.844623126400749
a0QPm000004uuetMAA,School379,Course24,Spring 2021,Spring,High,Archived,9,8.349676272252715
a0QPm000004uueuMAA,School8,Course24,Spring 2021,Spring,Low,Archived,6,6.806317728109335
a0QPm000004uuevMAA,School279,Course24,Spring 2021,Spring,Medium,Archived,10,10.095647631798233
a0QPm000004uuewMAA,School84,Course24,Spring 2021,Spring,Low,Archived,8,9.25478441984439
a0QPm000004uuexMAA,School430,Course24,Spring 2021,Spring,Low,Archived,18,18.82346337401961
a0QPm000004uueyMAA,School150,Course24,Spring 2021,Spring,Medium,Archived,14,14.652169725076265
a0QPm000004uuezMAA,School538,Course24,Spring 2021,Spring,Low,Archived,1,3.684770968124596
a0QPm000004uuf0MAA,School72,Course24,Spring 2021,Spring,Medium,Archived,5,4.945842490383578
a0QPm000004uuf1MAA,School601,Course24,Spring 2021,Spring,High,Archived,3,2.577894492408941
a0QPm000004uuf2MAA,School642,Course24,Spring 2021,Spring,Medium,Archived,7,6.9823608855184975
a0QPm000004uuf3MAA,School314,Course24,Spring 2021,Spring,Low,Archived,1,2.787624205092462
a0QPm000004uuf4MAA,School88,Course24,Spring 2021,Spring,Low,Archived,1,3.0151537046354377
a0QPm000004uuIaMAI,School442,Course67,Spring 2021,Spring,Medium,Archived,11,11.765074506140625
a0QPm000004uuIbMAI,School642,Course67,Spring 2021,Spring,Medium,Archived,8,7.6895320484124845
a0QPm000004uuIcMAI,School72,Course67,Spring 2021,Spring,Medium,Archived,6,5.653013653277564
a0QPm000004uuIdMAI,School582,Course67,Spring 2021,Spring,Low,Archived,1,2.6897328018519264
a0QPm000004uuIIMAY,School530,Course67,Spring 2021,Spring,Low,Archived,20,19.371141339328272
a0QPm000004uuIJMAY,School284,Course67,Spring 2021,Spring,Medium,Archived,23,20.779572782423042
a0QPm000004uuIKMAY,School489,Course67,Spring 2021,Spring,Low,Archived,61,61.65284176274588
a0QPm000004uuILMAY,School386,Course67,Spring 2021,Spring,Low,Archived,45,41.0109091930385
a0QPm000004uuIMMAY,School408,Course67,Spring 2021,Spring,High,Archived,9,9.614011774185997
a0QPm000004uuINMAY,School151,Course67,Spring 2021,Spring,Low,Archived,12,11.63511118300064
a0QPm000004uuIOMAY,School549,Course67,Spring 2021,Spring,Low,Archived,21,19.891575769446348
a0QPm000004uuIPMAY,School215,Course67,Spring 2021,Spring,Low,Archived,19,18.960049775936525
a0QPm000004uuIQMAY,School379,Course67,Spring 2021,Spring,High,Archived,7,6.518884352958649
a0QPm000004uuIRMAY,School212,Course67,Spring 2021,Spring,Low,Archived,12,13.078907404800146
a0QPm000004uuISMAY,School502,Course67,Spring 2021,Spring,Low,Archived,21,20.993039870546493
a0QPm000004uuITMAY,School159,Course67,Spring 2021,Spring,Low,Archived,29,29.125000248986364
a0QPm000004uuIUMAY,School479,Course67,Spring 2021,Spring,Medium,Archived,12,11.995762042001392
a0QPm000004uuIVMAY,School68,Course67,Spring 2021,Spring,Low,Archived,36,36.24046558012127
a0QPm000004uuIWMAY,School206,Course67,Spring 2021,Spring,High,Archived,48,44.95125376403695
a0QPm000004uuIXMAY,School129,Course67,Spring 2021,Spring,Medium,Archived,76,75.97976940965613
a0QPm000004uuIYMAY,School260,Course67,Spring 2021,Spring,Low,Archived,20,20.081818209961785
a0QPm000004uuIZMAY,School434,Course67,Spring 2021,Spring,High,Archived,48,44.04940504047754
a0QPm000004uxUyMAI,School562,Course63,Spring 2021,Spring,Low,Archived,15,13.53874418457771
a0QPm000004uxUzMAI,School530,Course63,Spring 2021,Spring,Low,Archived,9,15.660006688044827
a0QPm000004uxV0MAI,School120,Course63,Spring 2021,Spring,High,Archived,19,13.453172325013263
a0QPm000004uxV1MAI,School6,Course63,Spring 2021,Spring,Low,Archived,13,15.598283898211143
a0QPm000004uydfMAA,School140,Course5,Spring 2021,Spring,Medium,Archived,3,3.540107961400304
a0QPm000004uydgMAA,School458,Course5,Spring 2021,Spring,Medium,Archived,11,7.913382041415559
a0QPm000004uydhMAA,School165,Course5,Spring 2021,Spring,Medium,Archived,16,18.429772421906847
a0QPm000004uydiMAA,School390,Course5,Spring 2021,Spring,Low,Archived,26,26.342713213762874
a0QPm000004uydjMAA,School583,Course5,Spring 2021,Spring,Low,Archived,7,7.115179604692567
a0QPm000004uydkMAA,School319,Course5,Spring 2021,Spring,Low,Archived,15,14.396299895293573
a0QPm000004uydlMAA,School442,Course5,Spring 2021,Spring,Medium,Archived,7,8.648321836581347
a0QPm000004uydmMAA,School230,Course5,Spring 2021,Spring,Low,Archived,11,11.001057671805519
a0QPm000004uydnMAA,School520,Course5,Spring 2021,Spring,Low,Archived,1,3.315737999406288
a0QPm000004uydoMAA,School75,Course5,Spring 2021,Spring,High,Archived,3,5.231809941910271
a0QPm000004uydpMAA,School286,Course5,Spring 2021,Spring,High,Archived,3,4.823251567352085
a0QPm000004uydqMAA,School434,Course5,Spring 2021,Spring,High,Archived,1,4.55518152622284
a0QPm000004uydrMAA,School582,Course5,Spring 2021,Spring,Low,Archived,1,2.9569309085433844
a0QPm000004uydsMAA,School568,Course5,Spring 2021,Spring,High,Archived,1,0.7997620718529197
a0QPm000004uydtMAA,School220,Course5,Spring 2021,Spring,High,Archived,1,4.222724795356335
a0QPm000004uyduMAA,School279,Course5,Spring 2021,Spring,Medium,Archived,1,2.6101399607568343
a0QPm000004uydvMAA,School538,Course5,Spring 2021,Spring,Low,Archived,1,3.8131525436473552
a0QPm000004uyYrMAI,School592,Course67,Spring 2021,Spring,Low,Archived,11,10.869073238351334
a0QPm000004uyYsMAI,School161,Course67,Spring 2021,Spring,Low,Archived,16,15.910564634021569
a0QPm000004uyYtMAI,School357,Course67,Spring 2021,Spring,Low,Archived,15,14.894069586716586
a0QPm000004uyYuMAI,School8,Course67,Spring 2021,Spring,Low,Archived,17,15.973365831630161
a0QPm000004uyYvMAI,School430,Course67,Spring 2021,Spring,Low,Archived,24,23.760573007227016
a0QPm000004uyYwMAI,School359,Course67,Spring 2021,Spring,Low,Archived,43,43.35593091125615
a0QPm000004uyYxMAI,School99,Course67,Spring 2021,Spring,High,Archived,8,8.178610506990458
a0QPm000004uyYyMAI,School234,Course67,Spring 2021,Spring,Medium,Archived,13,13.583890133050698
a0QPm000004uyYzMAI,School50,Course67,Spring 2021,Spring,High,Archived,3,2.4390779612402427
a0QPm000004uyZ0MAI,School296,Course67,Spring 2021,Spring,Medium,Archived,9,8.137273297579112
a0QPm000004uz89MAA,School110,Course63,Spring 2021,Spring,High,Archived,6,5.528090135259512
a0QPm000004uz8aMAA,School548,Course63,Spring 2021,Spring,Medium,Archived,17,18.681574705573222
a0QPm000004uz8AMAQ,School136,Course63,Spring 2021,Spring,Low,Archived,20,20.402182003750877
a0QPm000004uz8bMAA,School407,Course63,Spring 2021,Spring,Low,Archived,20,19.186935702667007
a0QPm000004uz8BMAQ,School472,Course63,Spring 2021,Spring,Low,Archived,47,37.375073060754346
a0QPm000004uz8cMAA,School91,Course63,Spring 2021,Spring,Medium,Archived,2,9.44559372903948
a0QPm000004uz8CMAQ,School191,Course63,Spring 2021,Spring,Low,Archived,20,20.072354795240148
a0QPm000004uz8DMAQ,School458,Course63,Spring 2021,Spring,Medium,Archived,15,13.663907765161527
a0QPm000004uz8EMAQ,School38,Course63,Spring 2021,Spring,Low,Archived,13,12.956889464105254
a0QPm000004uz8FMAQ,School95,Course63,Spring 2021,Spring,Low,Archived,13,17.026999054724286
a0QPm000004uz8GMAQ,School197,Course63,Spring 2021,Spring,Low,Archived,25,25.15483003176507
a0QPm000004uz8HMAQ,School156,Course63,Spring 2021,Spring,Low,Archived,14,13.973384511410238
a0QPm000004uz8IMAQ,School279,Course63,Spring 2021,Spring,Medium,Archived,12,14.113382004129056
a0QPm000004uz8JMAQ,School538,Course63,Spring 2021,Spring,Low,Archived,53,28.59840138380372
a0QPm000004uz8KMAQ,School479,Course63,Spring 2021,Spring,Medium,Archived,4,9.38441139299944
a0QPm000004uz8LMAQ,School631,Course63,Spring 2021,Spring,Low,Archived,19,18.985764694510785
a0QPm000004uz8MMAQ,School441,Course63,Spring 2021,Spring,Low,Archived,6,9.64855189838715
a0QPm000004uz8NMAQ,School75,Course63,Spring 2021,Spring,High,Archived,9,12.335915976156535
a0QPm000004uz8OMAQ,School230,Course63,Spring 2021,Spring,Low,Archived,10,15.905595701488803
a0QPm000004uz8PMAQ,School335,Course63,Spring 2021,Spring,Low,Archived,21,21.084186161443142
a0QPm000004uz8QMAQ,School171,Course63,Spring 2021,Spring,Medium,Archived,13,10.887695097142137
a0QPm000004uz8RMAQ,School236,Course63,Spring 2021,Spring,Low,Archived,9,12.258206966673837
a0QPm000004uz8SMAQ,School237,Course63,Spring 2021,Spring,Low,Archived,9,8.890909274885317
a0QPm000004uz8TMAQ,School305,Course63,Spring 2021,Spring,Low,Archived,12,11.94039441680027
a0QPm000004uz8UMAQ,School396,Course63,Spring 2021,Spring,Low,Archived,14,18.117740256487423
a0QPm000004uz8VMAQ,School473,Course63,Spring 2021,Spring,Low,Archived,10,9.9074043221903
a0QPm000004uz8WMAQ,School645,Course63,Spring 2021,Spring,Low,Archived,12,15.075622957735623
a0QPm000004uz8XMAQ,School282,Course63,Spring 2021,Spring,Medium,Archived,12,12.596159169700336
a0QPm000004uz8YMAQ,School559,Course63,Spring 2021,Spring,Low,Archived,6,11.841118114139036
a0QPm000004uz8ZMAQ,School582,Course63,Spring 2021,Spring,Low,Archived,15,13.501386898644563
a0QPm000004uysSMAQ,School530,Course37,Spring 2020,Spring,Low,Archived,13,13.685753142197425
a0QPm000004uysTMAQ,School582,Course37,Spring 2020,Spring,Low,Archived,10,10.540147709724026
a0QPm000004uysUMAQ,School520,Course37,Spring 2020,Spring,Low,Archived,10,10.89895480058693
a0QPm000004uytdMAA,School140,Course37,Spring 2020,Spring,Medium,Archived,8,7.739373986330209
a0QPm000004uyteMAA,School583,Course37,Spring 2020,Spring,Low,Archived,1,2.008580994932945
a0QPm000004uuWzMAI,School285,Course31,Fall 2022,Fall,Low,Dropped,6,7.773199120063735
a0QPm000004utm2MAA,School17,Course42,Fall 2022,Fall,Low,Archived,17,17.204462543177748
a0QPm000004utm3MAA,School85,Course42,Fall 2022,Fall,Medium,Archived,25,27.59160767462438
a0QPm000004utm4MAA,School1,Course42,Fall 2022,Fall,Low,Archived,16,16.28150572777366
a0QPm000004utm5MAA,School571,Course42,Fall 2022,Fall,Low,Archived,23,23.048093260383325
a0QPm000004utm6MAA,School573,Course42,Fall 2022,Fall,Low,Archived,25,25.05600425128874
a0QPm000004utm7MAA,School582,Course42,Fall 2022,Fall,Low,Archived,25,20.483069998199753
a0QPm000004utm8MAA,School304,Course42,Fall 2022,Fall,Low,Archived,23,24.09205375304727
a0QPm000004utm9MAA,School603,Course42,Fall 2022,Fall,Low,Archived,41,37.63250291479085
a0QPm000004utmAMAQ,School542,Course42,Fall 2022,Fall,Low,Archived,25,27.843426541761303
a0QPm000004utmBMAQ,School93,Course42,Fall 2022,Fall,Low,Archived,15,15.647212106516339
a0QPm000004utmCMAQ,School155,Course42,Fall 2022,Fall,Low,Archived,22,18.241057958455993
a0QPm000004utmDMAQ,School91,Course42,Fall 2022,Fall,Medium,Archived,5,5.482956661017107
a0QPm000004uuWhMAI,School538,Course31,Fall 2022,Fall,Low,Archived,16,20.400017968927358
a0QPm000004uuWiMAI,School354,Course31,Fall 2022,Fall,Low,Archived,13,16.24826157428006
a0QPm000004uuWjMAI,School442,Course31,Fall 2022,Fall,Medium,Archived,16,9.15600850167999
a0QPm000004uuWkMAI,School84,Course31,Fall 2022,Fall,Low,Archived,6,7.745577799800635
a0QPm000004uuWlMAI,School279,Course31,Fall 2022,Fall,Medium,Archived,9,10.414531581995934
a0QPm000004uuWnMAI,School609,Course31,Fall 2022,Fall,High,Archived,7,7.442196137033008
a0QPm000004uuWoMAI,School358,Course31,Fall 2022,Fall,High,Archived,10,11.123780861484954
a0QPm000004uuWpMAI,School28,Course31,Fall 2022,Fall,Low,Archived,15,16.377255360944314
a0QPm000004uuWqMAI,School83,Course31,Fall 2022,Fall,Medium,Archived,15,16.47244148207522
a0QPm000004uuWrMAI,School539,Course31,Fall 2022,Fall,High,Archived,16,11.212071696007147
a0QPm000004uuWsMAI,School337,Course31,Fall 2022,Fall,High,Archived,11,7.298700611224275
a0QPm000004uuWtMAI,School230,Course31,Fall 2022,Fall,Low,Archived,9,10.096730519031134
a0QPm000004uuWuMAI,School504,Course31,Fall 2022,Fall,Medium,Archived,27,15.530898936006764
a0QPm000004uuWvMAI,School520,Course31,Fall 2022,Fall,Low,Archived,10,10.872245884866338
a0QPm000004uuWwMAI,School405,Course31,Fall 2022,Fall,Low,Archived,11,12.352331670826436
a0QPm000004uuWxMAI,School165,Course31,Fall 2022,Fall,Medium,Archived,17,12.454353746090728
a0QPm000004uuWyMAI,School222,Course31,Fall 2022,Fall,Low,Archived,18,24.348950333015882
a0QPm000004uuX0MAI,School6,Course31,Fall 2022,Fall,Low,Archived,17,19.569542627311957
a0QPm000004uuX1MAI,School647,Course31,Fall 2022,Fall,High,Archived,12,9.15525109915788
a0QPm000004uuX2MAI,School260,Course31,Fall 2022,Fall,Low,Archived,13,13.905556312196133
a0QPm000004uuX3MAI,School224,Course31,Fall 2022,Fall,Low,Archived,11,10.728977096629277
a0QPm000004uuX4MAI,School328,Course31,Fall 2022,Fall,Low,Archived,7,8.86468141297885
a0QPm000004uuX5MAI,School496,Course31,Fall 2022,Fall,Low,Archived,8,14.152669028314332
a0QPm000004uuX6MAI,School552,Course31,Fall 2022,Fall,Medium,Archived,2,2.948608773136449
a0QPm000004uveDMAQ,School351,Course63,Fall 2022,Fall,Low,Archived,56,35.922073085355905
a0QPm000004uveEMAQ,School530,Course63,Fall 2022,Fall,Low,Archived,25,15.673897221037695
a0QPm000004uveFMAQ,School120,Course63,Fall 2022,Fall,High,Archived,6,12.828037029869227
a0QPm000004uveGMAQ,School91,Course63,Fall 2022,Fall,Medium,Archived,6,9.067707679548413
a0QPm000004uveHMAQ,School532,Course63,Fall 2022,Fall,Medium,Archived,4,3.717189611308968
a0QPm000004uveIMAQ,School9,Course63,Fall 2022,Fall,Medium,Archived,61,37.611439014307905
a0QPm000004uveJMAQ,School145,Course63,Fall 2022,Fall,Medium,Archived,12,12.159289848409161
a0QPm000004uveKMAQ,School569,Course63,Fall 2022,Fall,Low,Archived,22,20.28673445540309
a0QPm000004uveLMAQ,School309,Course63,Fall 2022,Fall,Low,Archived,24,22.858071329953283
a0QPm000004uveMMAQ,School520,Course63,Fall 2022,Fall,Low,Archived,20,15.658456966468947
a0QPm000004uveNMAQ,School310,Course63,Fall 2022,Fall,Medium,Archived,22,23.8009963000249
a0QPm000004uveOMAQ,School352,Course63,Fall 2022,Fall,Low,Archived,31,25.049479634438804
a0QPm000004uvePMAQ,School442,Course63,Fall 2022,Fall,Medium,Archived,21,16.19818676744975
a0QPm000004uveQMAQ,School382,Course63,Fall 2022,Fall,Low,Archived,25,26.779761893984837
a0QPm000004uveRMAQ,School285,Course63,Fall 2022,Fall,Low,Archived,16,16.154857901432752
a0QPm000004uveSMAQ,School82,Course63,Fall 2022,Fall,Low,Archived,23,23.016286390122378
a0QPm000004uveTMAQ,School452,Course63,Fall 2022,Fall,Low,Archived,13,14.684285377295762
a0QPm000004uveUMAQ,School71,Course63,Fall 2022,Fall,Low,Archived,22,23.80741477990482
a0QPm000004uveVMAQ,School381,Course63,Fall 2022,Fall,Medium,Archived,11,12.60804291718889
a0QPm000004uwX3MAI,School351,Course24,Fall 2022,Fall,Low,Archived,22,22.42927653952301
a0QPm000004uwX4MAI,School424,Course24,Fall 2022,Fall,Low,Archived,23,22.862405374414166
a0QPm000004uwX5MAI,School206,Course24,Fall 2022,Fall,High,Archived,17,17.182236375891943
a0QPm000004uwX6MAI,School518,Course24,Fall 2022,Fall,Low,Archived,19,19.885516359959418
a0QPm000004uwX7MAI,School420,Course24,Fall 2022,Fall,Low,Archived,25,24.883068377206754
a0QPm000004uwX8MAI,School459,Course24,Fall 2022,Fall,Medium,Archived,8,9.692828033842806
a0QPm000004uwX9MAI,School255,Course24,Fall 2022,Fall,Medium,Archived,18,18.511783860404083
a0QPm000004uwXAMAY,School136,Course24,Fall 2022,Fall,Low,Archived,25,23.491702473148546
a0QPm000004uwXBMAY,School464,Course24,Fall 2022,Fall,Low,Archived,21,21.606634031147017
a0QPm000004uwXCMAY,School75,Course24,Fall 2022,Fall,High,Archived,17,18.044069005430675
a0QPm000004uwXDMAY,School549,Course24,Fall 2022,Fall,Low,Archived,16,15.374790148800322
a0QPm000004uwXEMAY,School423,Course24,Fall 2022,Fall,Low,Archived,17,17.38682208109135
a0QPm000004uwXFMAY,School386,Course24,Fall 2022,Fall,Low,Archived,15,15.060495579164554
a0QPm000004uwXGMAY,School299,Course24,Fall 2022,Fall,Low,Archived,25,24.736479933909948
a0QPm000004uwXHMAY,School355,Course24,Fall 2022,Fall,Low,Archived,13,13.825817584955171
a0QPm000004uwXIMAY,School236,Course24,Fall 2022,Fall,Low,Archived,11,11.66619026615702
a0QPm000004uwXJMAY,School150,Course24,Fall 2022,Fall,Medium,Archived,14,15.024392498145899
a0QPm000004uwXKMAY,School426,Course24,Fall 2022,Fall,Low,Archived,22,20.45923249239624
a0QPm000004uwXLMAY,School651,Course24,Fall 2022,Fall,High,Archived,9,9.507857698938178
a0QPm000004uxUaMAI,School583,Course63,Fall 2022,Fall,Low,Archived,22,18.37743737135872
a0QPm000004uxUbMAI,School279,Course63,Fall 2022,Fall,Medium,Archived,22,14.820048201270337
a0QPm000004uxUcMAI,School240,Course63,Fall 2022,Fall,Low,Archived,20,20.775506819115257
a0QPm000004uxUdMAI,School165,Course63,Fall 2022,Fall,Medium,Archived,25,24.64295715074182
